sentence,県,年齢,性別,あ,b,c,d
ご飯がおいしくなくて残念だった。,広島,10代,男性,2001-12,カップル・夫婦,とても良い,宮島はとてもいい場所！！！！
"宮島は食べ歩きのイメージが強い観光地だったのですが、イメージ通り食べ歩きができる飲食店ばかりで、満足できました。
印象に残っているのは「GEBURA」という飲み物を販売しているお店です。そのお店は、初回購入時に渡される容器を再度お店に持っていくと一定価格でおかわりをすることができます。その仕様が、容器のポイ捨て防止に貢献していると個人的に感じました。また、ソフトドリンクだけではなくお酒も販売しており、年齢層にとらわれずに誰もが楽しめるお店だという印象を受けました。",広島,20代,男性,2000-09,友達,とても良い,8年ぶりの宮島
宮島に行ったのは3回目。前に行ったお好み焼きやさんがおいしくて満足している。,広島,20代,男性,2000-09,友達,とても良い,8年ぶ宮島
おいしくない,広島,20代,男性,2000-09,友達,とても良い,8年ぶ宮島
おいしくない,広島,20代,男性,2000-09,友達,とても良い,8年ぶ宮島
たのしくない,,,,,,,
もう行きたくない,0,0,0,0,0,0,0
,,,,,,,
"クラフトのを期待すると裏切られます。はじめは「失敗したか・・・」と思いましたが、食べ続けるうちにこれはこれでおいしいなと。
臭いというレビューもありますが、ブルーチーズのにおいかな？なにより手軽です。牛乳バター鍋いらないのはとっても便利。
私は6分もまってられないので、お湯を入れてかき混ぜる1分ほどレンチンすると早くマカロニマカロニが煮えて時短です。",,,,,,,
幼い頃に行くのは楽しいが大学生、社会人になるにつれ行く意欲が湧かない,広島,10代,男性,2003-12,家族,普通,可もなく不可もなく
